x0,x1,x2
0.914151239263294,-3.1199523187214866,2.2513535874193717
2.8216941491736414,-5.853105565961509,-3.9065385205869543
0.3835212095018561,-0.9487277770307466,-0.050403472512866386
-2.55913178272074,2.6381939245884856,2.333375806286845
0.19809209268364814,3.381723620904099,1.4025280267561369
-2.5778773886497146,1.1062523522474965,-2.8766478024869966
2.6353509039218177,-0.14977773295875868,-0.5545870906357817
-2.042788633211824,3.6676240160220908,-0.4635884462064065
-1.2849834664893216,-1.0564006514646889,1.596927556660046
1.096332193092235,1.2381978347879652,1.2924630090236482
6.424942802611383,-1.2192450491538467,-1.536728187214612
-2.441318184743633,1.8479382677264868,3.386916878162675
-0.3418423729646252,-2.520469430887584,-2.4734436470737187
1.9517783634741033,2.2297625136103267,1.629462804915585
-1.9965291218660828,0.6964839692001593,0.35005742742218465
0.6560657901870388,2.6142863338445697,0.6707866463240468
2.0367406892156845,0.20273720846667437,0.8673581960699525
1.8938646775156212,-4.371467459567,-0.959013649071904
-1.4111179628783865,-1.9166335447300258,-0.8254267536800513
4.484823933703188,-2.5974933470797295,2.9048350637744424
-5.048609314847415,-1.0046550899573246,0.48825919531501677
1.7586669940778346,2.133679739378565,2.380041705599776
-1.0461752167453127,-1.3870553779937014,2.5739276437714613
-0.5739129746448447,-3.8270589700137654,-3.3998616420104417
-2.758356858004834,1.4914822321612922,0.42727720821169574
2.0714560622033047,-1.2817579390096028,0.4756190732301427
1.87677118190201,-0.9280396191607152,1.3703257126722344
-1.9857778231999537,-1.0891615396952155,-1.1452136819949872
-3.587518936767119,1.4609174423567455,-1.4082070206081716
0.03748235618306229,1.442239976717727,1.3395935280898321
1.9961553269183587,-0.2954564535282708,-1.2698949361324612
-0.23915463271919715,-5.062003301874089,-4.341337417269262
-3.968098837063207,-2.9917404828044454,1.1993226801703099
-2.7164371660801825,-1.1344876621181692,3.8976848933581962
-1.0687919131842778,2.2125467054012598,-2.800853040029631
-0.6163126736028901,-2.850066164731744,-1.0170992277016875
2.5209244123721866,-5.181961269577046,1.303270930637572
0.7132068069968337,-1.7824498670903832,-4.3381735631653635
0.21638852314160856,-1.5884781271914072,0.6980286340641119
0.06555643657032864,4.8053366739627466,-0.7180668824190728
-3.070492477865595,0.5378269048689485,0.6599900519152955
4.077562725721309,2.5053337377437357,1.0706131774485281
4.389908673658685,-3.5662891629685527,-1.919254598249243
-2.779727824216575,-1.169429409467304,-4.130058442668926
1.905452840443213,-0.6666680912963201,-4.412418883507973
-3.0467372436226245,0.9405415423505858,2.5143797036831432
5.99019267507536,8.741587398021988,1.243228299827989
-2.9686143600955925,-6.396138842193928,0.8031343870315074
-2.4388232859309777,-1.246071780539056,-1.8362903971794242
-0.4223726592491558,3.1979406923629305,0.47114570233603387
-0.4759045111160649,-3.106961258477435,-5.024048834113071
-1.4589237272199926,-0.16134765245496147,5.303789740739649
0.3908235644186575,2.9482185330691726,-1.4978867956174562
-3.5548312992510738,-2.8953502866971155,-2.1756781936072596
6.385409197305494,-2.4641600376731585,2.5154676112090346
-2.708781534261079,2.7947190386227323,1.1548528983175894
-0.4699136929742712,-0.12228757840630208,-1.9643630862881714
1.3382166044462416,-1.36495044102234,-3.6768172913017443
-3.833812722958858,0.5177637531663585,4.7372737692313045
0.4799748407203147,-0.3559149783296477,0.8574784188076287
3.918005225120474,0.658147504091569,-1.2327816925012116
3.3188661301796665,1.2862693153848404,4.607267975987976
0.5497033116657184,-3.673407095161501,-4.104477597736995
4.9527837966937485,5.170997162349892,-0.5385576398478019
-1.1495619634079632,4.3843328767266065,-3.321137046130464
-2.6841810568674793,1.9299803840671332,-1.183815368578769
-0.015365600160213887,-0.49032869557353775,1.0127236463968008
4.22244558394115,0.27175472070523665,1.9318163798305736
-6.150516303093068,-0.14615520579035385,-2.5296908108786136
-3.6564391812708843,-2.6344571007862525,-1.0023703221024363
2.7477076270680394,-3.979178153218692,0.09189447778325234
-1.4525083000007355,-0.9830192830858826,3.0082734759138123
1.6143463110117782,4.012194322328231,-0.46351703774970143
-2.087827835012109,-0.6715764506414985,0.7274903738136648
0.5297200753611331,-3.2531642167000996,0.2714693448836226
0.6846849904167154,7.552422112601761,5.630533833845011
-2.55973005167646,-0.8621500846475283,-4.390326005511009
-1.7721210418904594,0.9468150107710215,3.6175608626647007
-2.1872515132308257,-1.9624393202033896,-6.441867089215965
-0.48799776163472297,-3.1872432355786895,-1.5883182820982213
-2.6305823345027646,-0.282787662757671,-5.273185174069894
-4.4011357361729715,6.387741336084894,-3.862267743822093
-3.290356735363919,5.510740584963942,8.71520150772122
-3.5146998864760253,-1.1047468703640917,1.0246666528215287
5.186092933216777,-2.9605712352847124,-0.7358335378263292
2.332012728185232,1.304298223399856,-1.1284682136902977
-0.40146889354812343,-4.124687425109945,-0.7145212319239957
-0.7991624700268654,0.6965096688787679,-1.6659816564570482
1.414615567635417,3.0381474534594854,0.4662879830053981
1.0552692251976103,0.1594660427336021,0.0002531792742425413
-2.164674100628542,0.9494827850199241,-0.2918597952404684
6.279504926791784,4.720064707425728,1.1575396576695023
-2.2891716290843025,-3.337234415950254,3.5734288592665955
0.7882476754414155,1.4404302101748325,-5.233757960922578
2.782315444674542,1.3632610146430888,-3.331292053243434
-1.4145744223498469,0.7911516130695587,0.15740039506873088
-0.8765135574106651,-0.3104648041978826,-0.7559321346206561
0.4576875363074057,4.414475918979472,-7.699975322793893
-0.7105507935290527,0.5295372641173409,0.8879819690612984
-1.1157437439638695,-5.270165347435748,0.9839864511423289
5.182050642492555,-4.601584214748413,2.591484041094565
-0.9855756693686817,-0.1839730374865419,-3.158695532111847
-1.00336851706763,3.9001337840968757,1.747965725963121
5.196934816229833,3.532235666933081,1.3172600367887286
5.231803578503376,1.3169794762148963,2.4839645303911766
-0.8897128606041251,0.19963744757761448,-2.0922714699008305
2.968751803784559,-3.5349108693445968,2.347051027252984
-0.5719531725154784,3.513741280401958,2.2526069661937793
5.461938472940405,2.1923240734159344,-4.7161207669597225
-0.2008595186946025,-3.5160215777844477,-1.554839527098824
4.533685299830164,1.912601432693088,-2.0967912857362387
-3.041152099321197,0.09834627862878237,-3.6496804481433833
-2.0134208321897433,0.9360284146537317,3.4659361083200886
1.8262844166733192,-6.8738685257943,0.9131001870907793
0.21610071969773376,1.2416708561180791,4.848629044953622
-6.189714830414228,-1.7733102755733168,1.772718968380064
-4.7447831983618265,4.427847144160527,1.1050698381019752
2.539751957530212,-1.7128309845653837,2.4412910698986314
3.2054146679671147,0.6986340604115051,0.7032026780960878
0.8110297178451776,-2.590035794218145,-0.4425860407210588
-0.4575675973570764,1.1501815930604853,2.9994727407308837
-3.175608245935228,-0.3750270909587329,4.44436664297692
-2.230764686437692,-2.466750051870961,0.6069185754935807
2.5331555714559606,0.034278166681977994,3.9868817713109674
2.5703819476995804,2.5254602006701856,1.6623495039722798
6.982959301038255,-0.6154850665981326,-6.010566876199542
4.812763084551423,-1.373098292870477,0.32364133302909914
3.9286520545815806,-4.8067786231767755,-3.7549416423184185
-4.8038338113565615,-2.3824088700762713,1.3189098180509806
1.5725635284383128,0.8288225379856613,-4.238297651677099
-6.930310309897932,0.1630607561711468,-1.4153281009150072
1.3781573151498354,2.1058608786638104,0.4147242961760458
2.2803992561275614,0.6876341223452053,1.5901941168044
-2.1140197886096472,-0.5388342414943756,0.5903282899708717
2.4615854262522565,-1.1812235166737164,1.563501767196338
-0.797516375746137,-0.35262650198439105,2.488557126072219
-5.9791811131624675,-3.889416984224283,-4.446556192328462
-7.000848359544914,-2.03479332046553,2.248301699183221
-0.8546521991477243,0.5933702458255564,3.267652490132378
3.9830583968030746,-0.20741380417841865,4.060757668708192
0.2763799753023276,-2.512194671482386,-1.7832010565962055
-4.441609537695049,-2.664401561200957,-1.0740500642232875
2.4107550581358046,5.162309493497951,-4.14654454613112
1.1784824047797569,-3.121631817472603,1.4240912653896058
-0.39325995206317976,-5.492717477542591,2.784890974705453
-1.815002138426193,-1.6017007151206637,-3.20925723386907
-1.9628498300626664,1.2836713220847518,-0.5677330228092166
0.9859860068474431,1.085765561786531,3.9619849665845006
-1.028358452593138,-4.430573450537196,3.201667249715949
-0.994464516291764,3.343777333732131,1.1501313395474113
-0.39341259061003475,1.0463276821388854,5.853037680378899
6.23094158716126,0.2081434053983361,0.4805717799512259
3.2287204723991567,-2.5369830983020414,0.9992111178547654
-0.0775885438615692,0.9417246343726609,-2.500106417848217
-4.768702479926906,-6.218950307973875,-3.3521523389688235
-1.376025854817999,-0.8795747599462855,5.811693487288551
3.317980109721894,-2.886273349024882,1.0431253573528707
-1.2212347090509752,-0.8530915141202854,0.5559769482461461
1.8575133509261799,-1.017775451652046,3.1915545982030755
-3.425814678427212,0.019017187086805325,7.793021179787496
0.6692392278758253,4.2996435198185186,0.27456053451962453
1.74233128598939,-0.1703495831780746,-0.5112227434926133
-2.338447190176259,1.2909040768726596,-2.554611567557304
1.9967557089402874,3.25586101333773,1.0995942217116899
-0.8587462006670756,1.3618967379260882,-0.9260191666392379
2.806641376395448,-5.494218252645371,-1.0068221043559387
-5.972435985371993,-4.485182490681615,4.091586689441728
2.685554945915058,-2.158440699854371,-4.507510368122691
-8.893586513524953,-1.6304865237979036,7.261245036742207
1.3046528143909422,-1.6787168581484684,1.3952406285009187
-4.682875058983329,-0.8919700880929062,0.29843241904721546
-0.2583019554631455,2.3724183650702417,1.033935678708157
2.004978054323991,-2.0651168466922782,2.6934462252316442
4.8868108428719745,-2.9104485589542377,-2.663086967143679
4.007353008960699,-0.5740319600851809,4.211464176199671
-1.3276071356765518,4.365136728812134,0.39445745041635655
0.7746864699680855,4.694154065009713,-1.0853114323325137
-2.823366287774875,-1.345692624085063,1.357001851929416
-4.6972772165415435,1.9124127079533646,-1.6163139528532295
3.4434379822006904,-7.182780914701414,-2.359697325312506
-5.059404453702306,-2.478688399091858,0.7429977033268294
-0.5376798763492647,-0.7601327068440449,-0.4775546141401824
0.6101647218598303,-3.025608125829323,2.1205489226971523
1.9879979111564516,1.155113812968303,1.6696003282537895
0.8892540024259785,6.105219908193202,-0.2612825131575297
-0.9212496550037302,-2.2605827410721338,-3.0967880117335103
-3.733415362803226,-2.6663919396927556,-0.21204114495621396
1.0028853854931434,0.15342617565648536,-2.296605832289139
2.7005536920598896,2.2182380169028426,-0.478944922266051
-1.9587484339941361,1.6452837624893986,0.5639207624583134
-4.344381778245143,-0.2039407679532147,0.786107436223143
-2.6990843594632614,0.569530178512329,-4.364467455773367
4.008558300036513,3.7438499551782956,-0.7575520029088942
1.0903630135172195,-7.229765897399625,-3.4690429807959986
-0.8813367604563894,-3.2163990642805773,2.1431894478919764
5.991889592243982,-3.529844158287906,-2.5123902122555783
0.706345104929791,4.833348445498863,-3.6671229376197094
0.7471083669208259,5.463896552439326,-4.955277444537802
-3.843207620537496,-1.2708198193825146,-1.561765238566233
2.4378038632609336,0.7249791594625141,-5.324886178926385
