x0,x1
-0.6078417831415301,-3.4324726529575846
-0.025422743268501295,20.809607737913066
3.9578082030007464,22.973277995726825
-0.45029060520024455,-1.7699731401873078
0.4837766349881885,17.841370143180118
20.145011874746444,18.745741444928203
-2.1524451990533313,0.7524361847715612
19.35336326593829,19.035485252747055
-1.8652762707840236,-0.7723908340555664
21.896664500907917,20.45231711460105
19.146920158116448,19.78872379567399
19.067315726303512,20.28600959791858
-3.096622204681763,-0.993239009500213
17.969798669139365,18.585991465036017
22.4809243003997,20.872938945229446
0.8520928309919729,-1.129255794632197
18.013037996628153,0.9978055274365674
0.587318540253871,-2.164682485501407
20.11870990290707,21.944864092086814
19.36960051728896,1.5395569962191493
21.773502840244504,18.23224389676614
0.8786772640263176,17.605163280097795
0.8942108298724276,19.918714720966182
20.713189332221923,-0.8599113773242792
19.497218687155865,21.11601985329218
0.8549600226816434,20.523662711363333
-2.382372684585591,20.386959252564285
0.7196780212667395,18.790773569695595
19.23903906562367,19.803140269003574
19.863528100950848,1.4311728115830977
0.05762688140279412,20.73473320569789
17.133876683566708,0.9546192884689786
-2.4766133841087585,0.8031440344891365
19.443327723196422,21.146810880814076
19.97134041256991,0.9425520544556756
17.85923785955426,21.085809852799198
22.519279111401993,-0.9037659224149632
1.399124539677587,19.77759946408818
22.84525637010172,21.348063724466073
17.474904734542868,1.5225224031913354
20.26743536240894,2.6105194430892364
0.8016723115859956,19.450621207635418
-1.2967349873786187,0.5615555246063634
21.0242434080083,-1.1104434621095427
0.18299793485069557,22.668539346836653
-0.3641236180088199,-2.179862118736186
0.16297255724209528,2.157359281100635
20.9069469258252,1.404017550346666
20.383142033672865,20.223943174227603
22.287002193511622,17.18551010595426
-0.12466845882691219,20.108761525452543
19.11141261081537,0.05875297459137496
21.418773274474376,17.833358101366173
1.024843079583295,19.370097602614557
0.9573786895117455,20.33252275786171
21.71797387770445,-0.5208062737110338
18.077062726539715,17.238166805157498
22.85289221659975,15.764254150457916
-0.5807099149295822,3.0436083311416677
19.297762721522922,-1.494023863071546
